time,adxl1_x,adxl1_y,adxl1_z,adxl2_x,adxl2_y,adxl2_z,bmi1_acc_x,bmi1_acc_y,bmi1_acc_z,bmi1_gyro_x,bmi1_gyro_y,bmi1_gyro_z,bmi2_acc_x,bmi2_acc_y,bmi2_acc_z,bmi2_gyro_x,bmi2_gyro_y,bmi2_gyro_z,bmp1_p,bmp1_t,bmp2_p,bmp2_t
15.7883930206299,1.83633508437887,-0.445488309087281,21.1901556862638,-6.70222544159707,-7.32861741288029,5.90249489275894,0.546374875107678,0.0511610105864923,9.23039966809171,0.0848187988839941,-0.111933351780031,0.162441088172852,-0.581794165794623,-0.189397427675334,9.94257056721223,-0.362028228494447,-0.230910866806183,0.620649191652259,1014.20465123563,25.1870688827841,1012.33590527276,24.7201663543687
15.918459892273,-3.02900170476472,0.0294670370030633,12.9738180001192,-1.10248127247696,0.0122350826069568,1.03894773588069,-0.511482546939861,0.369825487254935,10.4664979064412,0.202759070719461,0.137794510035923,-0.1327265779999,-0.30219812210336,-0.359065694162226,10.3497823488214,-0.460333849429185,-0.257630110114251,-0.355726070097658,1013.66795461002,24.6818181539061,1012.88768504483,25.4983905123307
16.0466117858887,-1.30333072399783,-5.85297767109624,10.082342054808,-7.54445490378916,5.93985331337645,7.53195569118593,0.117904624530006,-0.458512706508542,9.78488778163683,-0.0101782542933093,0.0301715668073829,-0.0718421493295963,0.760595828098744,-0.103434199609878,9.18412954052762,-0.0535695641795141,0.103578325691416,0.312483103490267,1012.00718265817,24.8594687260337,1010.58572458342,24.9176970474727
16.1778221130371,1.7228261223576,0.804269248845566,4.97049075636336,-6.61998115226694,10.9699365323734,14.9870081535582,0.305663972118409,-0.523075560948056,9.97709983839774,0.0004563855308768,0.0619677908803226,0.0962940770135175,-0.525408138085656,1.04717003061386,10.6417379408821,0.251549744317636,-0.0549680109335727,0.105189593876085,1013.51907318577,25.9810453021616,1014.05780647958,24.8293389186718
16.3127517700195,4.32519800128712,0.502392340031168,12.9619773688893,-7.623558160911,5.11638606533662,9.83737240669631,0.077718199645571,-0.15972213567415,10.6071258458418,0.114207725376842,0.157418594271069,-0.394575576438941,-1.01663774284236,0.290641902765282,9.87260728319615,0.0752190211604617,0.146407721006107,0.330817005671866,1012.15330968003,25.7268080972135,1014.61088571596,24.4172303513931
16.443790435791,1.545801299176,-0.82759433677725,2.76092044788883,5.75438058420809,2.42957147046885,8.24674117299511,0.595885430681088,-0.286274877026578,10.4572202445825,0.0833291895737216,0.0339912029105207,-0.0385025231151167,0.115271248733492,0.110491391739829,9.75828607126957,-0.0779108588900811,0.22445986894563,-0.0152595023625959,1013.39995966858,25.3951016562335,1013.3067047104,24.2279895722879
16.5768127441406,0.671840454850935,2.15653994395903,8.95889669373558,-2.20990074450297,-9.84747661391132,8.16120112944923,0.349722460229902,0.239474282051683,10.1141789075108,-0.0613382397304312,0.0601909169877233,-0.220102465265076,0.232100993105838,-0.184475869025825,10.2552954232972,0.226121721510822,-0.0482038675821016,0.115646695471198,1012.72138103288,25.3255574233482,1015.3618961733,25.2582789640333
16.7090854644775,-1.60138974789933,8.4293735003664,14.6504162137049,5.00700015433306,-3.53418457927022,10.3279649855086,-0.352803949766092,-0.199355913118534,10.1837484096436,0.0863692226707696,0.209749786159763,0.115347835023856,0.23781769305341,0.0081809057123249,10.1459702074669,-0.0534349466061027,0.218435258609953,0.0860975808636475,1010.04390920373,25.2929307161288,1014.85157092998,25.7330624510364
16.8425426483154,2.49620155218747,1.11908670046455,4.48767777978744,-7.22976732048536,16.3213499465081,9.46758594686404,0.133001561288938,0.890365658954482,10.1673122984064,0.411332791756293,-0.0557910554671257,-0.149647380388565,-0.508073029034189,0.536348379177138,9.10333973018782,0.234864718522709,-0.0779093434023709,0.405698239305365,1014.08788007334,24.3612582901665,1013.72131971472,25.6722190063131
16.9786205291748,-3.04128921048794,8.8962240656841,7.61470273588068,-0.220001178226231,4.21545569408798,4.56015992066433,0.276619434373698,-0.11639272348504,9.32478330554619,0.289208540432861,0.194603659770713,0.209022940316874,0.306123241189093,-0.909169371704444,9.5438093967814,0.129193205387919,-0.457346105559221,-0.430187208376128,1013.74809797529,25.2509379135085,1012.30240094338,25.378082279292
17.1126327514648,-4.5917408570684,-6.53604996550922,10.8654988519272,-1.05655020704253,4.98651634257427,14.7025059735768,0.206381318686791,0.026405199582282,9.94044702312263,-0.343275953743421,-0.290873044695218,0.200437624325435,0.144292396916383,-0.548063860116143,9.61865052421206,0.0111089393639013,0.045488776821599,-0.0507564510647195,1014.16392984149,24.9756023956322,1013.95012042007,24.6658504747992
17.2483444213867,1.45777822893136,-12.3104229902401,10.7540890199363,-0.533203161081089,-4.42805868230847,11.4398981122297,-0.109708016712755,0.689213085530675,10.4569633445621,0.223403140820858,-0.11976486345725,-0.0478596602960917,0.657801798534993,-0.676963986986159,10.3564795016325,-0.0394061600774408,0.177333535878222,-0.401912660255803,1013.22784383361,24.9150808955082,1013.45986762484,25.0133976524802
17.384765625,-5.38991461509737,3.92852926696639,17.0514361866459,-1.76751540713457,-3.97377611586903,8.74982065155872,-0.529794697082366,0.279663636915459,10.0021819128942,0.0638005058115691,-0.0913293798783835,0.0784798602392123,0.294544499218451,-0.341470252783151,10.5143179215907,0.170994326640467,0.0988485329366183,-0.259538603769331,1014.16448036424,25.3105684222205,1011.2516629712,25.1222689028201
17.5246620178223,2.87142405728851,3.61924793412342,13.2541836519269,-9.84895814763922,-0.467352128562292,8.48006079500631,1.25461087994627,0.730381449531285,10.2342987171693,-0.133365284755409,0.173000903340433,-0.101135079196605,0.40955322219964,-0.292528386619349,9.33061736421926,-0.276344154269524,-0.0477917288405246,-0.0244006985529232,1013.96558424185,25.1960856811743,1011.84519194885,26.0346068004439
17.6661968231201,1.8578988457809,-2.39707963983211,6.58507842426417,1.02472230794115,-3.94956838613279,17.8575233569637,-1.27629169921708,-0.21828255019141,9.77204669302359,0.136644817786818,0.196425930683205,0.187337075984148,0.110974875792442,-1.06105281258366,9.38825943449733,-0.315028476314057,-0.337821091368071,-0.213085884139414,1012.00321768789,24.7264789692211,1015.98657476486,24.5754186254524
17.8055400848389,-0.184910720215394,1.22680848523505,10.8640884770669,-0.690657725389963,-5.61333283399185,8.6794925593572,-0.28948401618107,-0.190420036104391,9.53454813382029,0.31998419753081,-0.306216993966664,0.0695933191629958,0.0129611092837373,0.493456693725977,9.80167862944246,-0.179852185482881,-0.178201002222995,-0.183206332834319,1014.53598262671,25.4933695588206,1012.52468804871,24.3544269542451
17.9441871643066,2.11173751199041,-1.96269787499706,10.5345035500067,9.51478304589163,2.60195862374408,7.1884577140301,-0.168072112882325,0.101735478928159,9.82825533783636,0.185307143786963,-0.0954328539307174,-0.275977861153818,-0.175279459391222,-0.95854957474277,10.1160922832867,-0.25029399203877,0.0302865681283894,-0.0395639244282266,1015.10241791116,25.6856722170508,1013.71540360761,25.0175623334665
18.0828590393066,-2.0923177391412,5.32614647741046,7.20091353493905,0.369779425381147,-0.79481638167536,12.6129966450368,0.588137188488699,0.0300697874130432,10.0650630476017,-0.0364905706492476,0.0083008403433816,-0.196402832523121,0.0261959977740467,0.231964607257033,9.10450100888012,-0.0250509271042955,0.200524754865827,0.0022363955053898,1012.77942478327,24.2837450666864,1013.8501748375,24.5613295977537
18.2244548797607,-3.79091766876975,-0.228298877088471,8.62593606613833,-2.52273566740972,-3.71972348258871,7.90322802812041,-0.0480724429124485,0.0643327241692279,10.5337842301694,0.0342119698831022,-0.0379194593893647,0.179591137348658,0.141095680157965,-0.401916346305694,10.3430398194542,-0.0723046996136555,0.0889976687007274,-0.165450588167544,1013.92635181622,25.0612195966216,1014.68122691767,25.0482885703315
18.365650177002,2.4109817806083,-0.139898573823857,14.9657033922494,-4.58448532105838,1.28170699899023,7.84310649077054,-0.0310646200792097,-0.354927535476666,10.7128897439597,-0.0540562156243418,0.0164327516380452,0.35373829488242,0.250703397021741,-0.744297592876366,9.64779769180651,0.281938665978369,-0.0469236394852481,0.0726459413288975,1014.49334540591,24.6881086928271,1013.50001763651,24.5728257067175
18.509557723999,-4.64429704942528,3.26489189463119,11.300336344954,-3.38260598475997,-1.2037716439557,3.51829686592071,1.2022938831367,0.271134512525081,9.6548411101125,-0.0409573042008274,0.0272899894267232,0.46360388749045,0.766293678815554,-0.114259331030416,10.0982888009896,-0.240120249563385,-0.320946348088776,0.12420783360062,1013.28891355453,23.8200422943975,1012.73278977513,23.7955760634961
18.6513862609863,-1.9898055968665,5.71892415822729,9.89632457222273,1.6944408293807,3.11172984819437,2.24608336675422,0.114791005474813,0.560028500682121,9.99051110929507,0.241847852011237,-0.146292803585628,0.0162049922268638,-0.10691155624742,0.0931423392000684,9.14691554236327,-0.283751125235706,0.565218687362035,-0.184571720488894,1012.65491701886,24.8878934503142,1013.851811408,25.2388378430199
18.7942142486572,-4.09455605874695,-3.37227311001612,8.73242960066899,1.96931717225196,4.16660860878486,5.67609379540185,-0.378395429289589,-0.113263239432197,9.66263976736353,-0.16894571240959,-0.124464782126,0.17558140110838,-0.0294129602397145,0.26139065298496,9.68530964727597,0.063396540793463,-0.0593090097746911,0.0803595278920926,1014.34972029197,24.6306487393665,1013.36291993387,24.9847288904925
18.940408706665,2.81646104410948,-1.70769204621789,8.08330600260536,-2.57792538107184,-5.52775312641514,7.8994743886336,-0.259922999033944,-0.304493264067074,10.3149260808654,0.0686114725996555,0.183318322493888,0.254427535623997,-1.23938998386752,0.0806176768650594,9.77109410347464,0.0210312171859025,-0.0937465748749287,-0.0125941025468557,1012.13265285311,25.1411300331598,1013.5533918904,24.5037357809798
19.0847473144531,-2.75595311634175,0.905104658147714,15.0199445144598,-1.42561165849609,-2.61598364432698,3.84438851208114,-0.407218202327184,0.618213729065992,9.98743557494756,-0.006555243563159,0.321591054508157,-0.0978244534360004,-0.440037355193792,-0.0957275284851252,9.60841676249967,0.218558885973243,0.271775392823532,0.125853082141924,1013.74955763418,25.2449115576393,1013.17391534453,24.6625402851815
19.2309398651123,-4.64634610545459,4.71238910638343,16.7714606290336,2.17015594926512,1.62867156118964,13.1151190557683,0.691223335759831,-0.549396503229892,8.79782711155372,-0.0631763184325161,-0.0021860872038518,-0.0768195057837954,0.525766041287178,0.751472711765732,10.1916982071288,-0.224503206292636,-0.116164314546043,0.0140566660737942,1012.83934234071,24.4000431299978,1012.25655475885,24.1777108000697
19.3770713806152,-3.83512957272383,-7.25890446052016,14.1734247952409,-2.97007369727357,-5.04966556598331,16.821076497165,0.21037724948173,0.407276438829344,10.4966765916929,0.284438350803817,0.156228141206629,-0.131081740933086,0.0615472681464105,0.39684075499151,9.66726487183262,-0.318493409409356,0.184806219477461,-0.157278805193188,1013.40967949753,25.9155511178026,1013.41043468455,24.9308574380255
19.5268707275391,7.38283211229304,-1.84567534102034,7.83083299239166,4.79401892735466,-5.46491249518304,12.6920799459638,-0.298613768641441,0.153081947565498,9.1459189313261,-0.0545360375031077,-0.187820647066716,-0.132325395185958,0.800046701631609,0.146489988681624,9.86565937020832,-0.235094720895473,0.15301830745088,0.180125800461947,1012.59107852488,24.119900776671,1013.6977760136,25.2625895825933
19.6746654510498,3.98505765875781,2.7788925058563,5.76754823298091,0.149786048017297,-0.310212911240184,14.539990446773,-0.0635590204635018,0.667529987866148,9.92175399811156,-0.307302999757262,0.117286196624058,0.0792249065647629,-0.24243125284058,-0.683744582659713,9.75654138317821,0.0191639423775036,0.228642651961903,-0.105433888823283,1013.71782766207,24.9595880947513,1012.33171466841,25.4487705623132
19.8218040466309,4.64141090571578,1.91309847211618,7.03082610441254,-1.72438897606174,-6.65862511101468,9.9078948599652,-0.674633726457636,0.10504559664817,10.9241687307822,-0.166031109312286,0.735423447110845,-0.163034559463864,0.642760201314484,-0.596531683444257,9.51186277184928,0.193028821255195,-0.0372865823551759,-0.199737601654021,1013.86209529383,24.2424722445415,1015.05227900763,25.1543350770812
19.9696407318115,-8.9007966790929,5.4681612229919,12.059725824667,2.50499535921891,0.332068384110611,8.17163379892353,-0.563248206680841,-0.724491634545109,9.82948003447685,0.306782156607379,-0.0023882438848682,0.0990250691872092,0.163931571531837,-0.508014559372149,10.2356718024079,0.141312954192643,-0.121768780803578,0.279277462516283,1014.14201217396,25.1974150553987,1015.29641602063,25.0683277719937
20.1191692352295,-5.76216492988389,-8.18195230760273,11.8154477850351,0.69481492720124,-7.19251971934572,3.52463723084067,-1.00678871236168,1.10232902453759,8.62238931485576,-0.36514692592242,-0.0541165817426313,-0.0852550100830683,0.665236101485641,0.0626980132862695,10.8386158945558,-0.259669837176294,-0.182120829172318,0.497097358899592,1012.6873194494,25.118357032617,1013.89321812371,24.3347555125588
20.2715663909912,2.0881699900173,-0.32272384993767,2.43476782498059,-5.00102590301303,-4.15896723806432,12.7604201025872,-0.387622951589502,-0.896156147882826,9.09631346314496,-0.173413217133493,-0.0784744056166734,-0.194837872307985,-0.510173996288584,0.748218993664727,8.75208182904188,0.251941916005698,-0.014530114721815,-0.21956236518962,1011.24782411063,24.683874051647,1012.48483093984,26.078988064763
20.423828125,8.67356770274118,-1.30529335015773,6.85123210193853,-2.95384211531662,-1.85896566147595,7.58602850465472,0.0141988349332834,0.33771449343024,9.61767986936019,0.215255145478287,0.0770728002849273,-0.205072798958028,-0.341850627517749,0.655420390374389,9.93512513682089,-0.0176735976602851,-0.239811230118048,-0.0935131739610782,1013.85364918967,24.8509861499846,1012.31550587038,24.7048858254358
20.5763206481934,-1.20251593639005,12.6787561965361,8.73557510269707,1.68029721850413,0.407970093146139,12.9087098513916,0.523264328876885,-0.422370549951121,10.1773247669569,0.216197463695241,-0.0725058096936881,0.119091348170775,-0.186563272687205,-0.209045247802805,9.79083706092349,-0.278130010446393,-0.0022574432319784,0.357847003367663,1013.80079106869,24.8507204093459,1011.89143823702,25.7337879423266
20.7297420501709,-1.5929567263012,-3.763612869488,8.96178520182113,3.90251177745731,-8.12767821378946,5.52064090016062,0.0802515989526885,0.80434874840306,9.59705394578188,0.115289802624104,0.387943139365556,-0.12387389863612,1.09042823201611,-0.278849112727296,9.93069438340009,0.189269942791248,-0.226250187347679,0.0312008818718891,1012.67177497043,24.8512954835986,1013.56442066196,24.6771835517689
20.8844127655029,7.40489118803028,4.16637389718157,12.1518105151348,3.61824631949573,3.00114392876529,21.2362648270517,-0.569285120952722,0.0167130349110126,10.291026419421,-0.04620904202075,-0.270216382314094,0.0085789926755701,0.121444463860439,0.28545969761317,9.23460967095385,0.0606523785611841,0.0059026948427193,0.114695890817193,1013.99733745222,25.4969298667604,1015.14055563433,25.0011968052391
21.0405864715576,1.36103642783841,-5.99277865746951,13.2284087278147,0.458463825554905,0.909798914805243,10.4120408700706,0.321001015686757,0.130147294831905,9.88566890425014,0.15755928852638,0.171935369703026,-0.0370684312859969,-0.250567610687494,-0.187310578204924,10.0592416371723,0.0538625059334551,0.0499864789827013,-0.0098705656757352,1012.68634742981,24.9111350107535,1013.40048136536,24.0814114634279
21.1963558197021,0.309568811922556,-5.11194690907579,10.1507715250866,-4.92374199859678,3.84841717688966,12.0166711300378,-0.703160168457487,-0.874104690923588,10.8110244273666,0.150719260936661,0.0406052150158139,-0.156424769925978,-0.438717795387627,0.368039592754535,10.3641369866121,-0.159426265798374,0.284043411389197,-0.178970611713962,1013.99774520209,25.0830781912205,1011.6269175062,25.0070603106385
21.3526840209961,5.75511194750755,0.0954661658631436,6.889509910746,-4.14173856119275,2.32419149969538,9.32377513003767,-0.313371440196641,0.0908998896410912,9.54537664225829,-0.243169940006812,0.11313803823437,-0.340075507851363,-0.368118000511728,0.188049630583656,10.1450193059378,-0.385103217331193,0.419621521432185,0.329473759447248,1011.78537045529,24.5472962131203,1014.02389540406,24.772628939633
21.5106582641602,3.79318296137007,10.9877598564786,24.4088079942667,2.85012020596013,-3.57512786714288,-1.91997797191583,0.65560767893986,0.0012163772499333,9.8118464089429,0.255364861278255,-0.0702782772036741,0.085311268475475,0.284497527850466,-0.0191562172410842,10.8601359477762,0.196647557612147,-0.272805797812241,-0.065005919050058,1013.59261677676,25.2126095672011,1011.3643566139,25.9374762092881
21.6703338623047,2.20469696985123,-2.51945305787375,11.2489184010865,4.72143859780126,-2.13557647839206,8.86434909454534,-0.407416307108139,0.846824658196131,9.8507790665459,-0.0295487110956069,0.176368740037474,-0.263755814048442,-0.733967778832118,-0.0183595885769062,9.88017298221955,0.46867167667783,-0.109786902836003,0.159400199857634,1013.00919318649,25.057406249558,1012.25840071871,25.5889370378533
21.8295974731445,-12.3917951565706,9.25400196691474,14.6967683407031,5.65762757038395,4.9146076835881,5.76536117972015,-0.0199137725625709,-0.547110015564667,9.59401986158138,-0.321385182080131,-0.377363159109691,0.127216881943093,-0.116622410946934,0.110857851896458,9.60405388083204,0.608313685565348,0.274816278249954,0.155321226917486,1012.97312074755,25.5177192919307,1013.9807811837,24.0804199706823
21.9906406402588,-5.62937678702506,2.29168937262438,0.883801638054544,2.54313009477208,5.03151330099176,12.7200200665601,-0.422391553479105,-0.281975809814511,10.5246697264262,0.295356448877742,-0.284630804241067,0.264809178522631,0.40137178561798,0.645110192520718,9.46160093105305,0.0045246979466304,-0.0927396104716553,-0.587432501884963,1011.93476567602,25.4827679433822,1013.78573966872,24.771124572936
22.1526165008545,4.67953098481687,-7.10740345274533,9.85628620147677,-0.569123124017305,-4.58006774298521,7.35195214666312,-0.363057852195241,0.748643057304944,9.71060212298414,-0.215216429964422,0.0440641245185358,0.125800710840502,-0.0284035382966312,0.0411238424543002,10.045320582145,-0.216527648469867,0.16691733925487,0.0777458164148045,1012.45565692224,26.0055283236378,1012.83486550472,24.0581406933626
22.3158588409424,-2.83121566578753,3.77884178750064,2.65329643990048,0.848774978196117,5.11731466250713,13.2057054702634,-0.148640967098574,0.302846027675782,9.56006034842424,-0.0854125912606339,-0.134010565266989,-0.162292550501272,-0.592076353898636,-0.308973312902245,9.62195962221549,0.159111631364752,-0.283389006509797,0.216515982724522,1012.88249534502,24.0201753313713,1013.38903620603,25.0693255054719
22.4789695739746,2.23442950254673,1.08984914875022,10.810254433114,-10.4023938457163,-8.0537301113395,13.8966735130179,-0.110607863454419,-0.111773033378927,9.44798563264513,0.0366050475392584,0.0904578619179664,-0.172964869166769,0.595917681338024,-0.520782382670932,10.2901926016544,0.27384630315534,0.147441736950972,0.0491599987612886,1014.44469406481,24.5587395986772,1012.82838311619,24.3161630614409
22.642406463623,2.53040132339147,-2.58109129883247,11.2243545371188,-2.79018138883215,1.0144220100917,12.0133639751423,-0.456298959482079,0.303854185424967,9.93639107760594,-0.293702235360632,0.0860284615338283,0.122688948706216,0.130256009063262,0.349032579691982,10.1439125120187,0.0424591482912693,0.126659962446244,-0.0746687442860485,1012.98139518819,24.618498001567,1013.7420061314,24.6698078758244
22.8085155487061,-1.51835012150508,-6.0071739579882,5.58507947659436,1.06247250449936,2.65630535329463,11.0884505176269,0.116054812306743,-0.852037348402174,9.34581798609732,-0.0185323860245094,0.0906221035753438,0.0038193218142018,-0.644309611602693,-0.648831108414072,10.3597344294321,0.0389213333713534,-0.12132266967919,-0.12544906456536,1013.83687617459,25.290547144702,1015.41852300841,24.8575784439471
22.9767799377441,-0.928404674445659,2.42171672382742,16.4948039248606,-4.57387550384992,-0.953230030373931,13.6003301211796,-0.911698632062314,0.480814385042068,9.62718546558057,0.0340939551744459,0.284236044800926,0.0360659180702267,-0.810044922422688,0.0257606948715616,10.1085572216328,0.131269739260964,-0.136279793185663,-0.09818954805833,1013.50510802348,25.8744434867206,1014.66613830023,25.1889777968682
23.1441020965576,2.67025973875437,1.0637273728248,5.10108183583055,-3.60366030447429,-4.47640356999645,9.28754655938205,0.465707100425254,-0.197131871747299,10.4141747094777,-0.153048024749143,0.0747471070885168,0.185056192125946,0.690054439258766,-0.571544268111258,9.52492596979488,-0.325534840205318,-0.105428190664111,0.417444785808834,1013.23971509977,25.774100268186,1012.6885235417,25.9201640431245
23.3115539550781,6.9293503991688,-6.40532773254707,11.4881384548382,-3.1126599264336,0.809247131694213,7.09167085366807,0.777618619488071,-0.482503007715849,10.456125278576,-0.106676049792652,-0.081830366902841,-0.175757430626896,0.291859559868915,0.103531609134938,10.0017104424364,0.12361355377577,0.125871192060583,-0.10247540162582,1012.79498451605,24.8953902956017,1010.83078054663,24.8678837425281
23.4827671051025,-0.312825007342289,-4.38962460726241,13.3991688703178,8.35282004143795,-4.31938290064674,1.9566905157498,-0.48342555334142,-0.467172752647471,10.5084696245923,0.481955919045371,-0.215864288707677,-0.0981652548851452,0.422071099446109,-0.749846787920155,9.4451097110303,0.227925516093895,0.130187708947796,0.292655580897194,1012.24124904631,24.605182122039,1013.57589081568,25.6934910441538
23.6529235839844,-5.71617848118126,-5.51955575679557,12.1042797757503,0.067435158416261,1.30466482849458,11.2894632477745,-0.544130112718653,-0.159956617900631,10.128466433744,-0.0464304251304041,0.0464317477344105,0.538937693047463,-0.256235424243821,0.614038177620727,10.1037773245205,0.154762345964011,0.242512360472942,-0.0964924665537835,1013.22580707081,25.2385263036001,1013.30495964305,25.7507216747029
23.8244190216064,-1.23116725426658,5.93149263016126,11.8581118689407,-3.40356939654683,3.27564511157637,9.28726701602626,0.185498579810263,-0.121975654661578,9.08232158461076,-0.0703860674129243,0.183354582791645,0.155726173318662,0.113801274770044,0.345768959740111,10.1195527424916,-0.0750265657205197,-0.203139714541799,-0.0367818158453397,1014.58226901345,25.3340273956388,1011.458097773,24.607705988043
23.9983444213867,-6.59093682844179,-8.6750255854374,4.44630579489171,1.12781792975564,-7.88442030989301,2.28810855317146,0.375745727830938,-0.201137962223765,10.2251218735497,-0.373083406784152,0.0954755799138005,0.0724926384870063,0.0230792248853536,0.0710930526343629,9.90004659561422,-0.125893005880966,0.169505480994134,0.30030012916825,1015.17399774033,24.3371365872321,1015.46138555201,24.9707758952813
24.1719799041748,-0.828219013227525,5.45159759320281,12.5850345048522,9.04339553458526,-4.76963706070889,13.7831478880096,0.595478379030745,0.60973270610859,9.77777183692249,-0.0957450562448001,0.0907028361094601,0.519813406175111,-0.0568209521924893,-1.07812984712794,10.728935591434,-0.0200947995330476,0.158604431221964,0.253066743870301,1011.88856546379,25.1035519164323,1013.51432291287,24.6605876031233
24.3463535308838,1.51166128740246,2.2454848986633,11.166391163461,-9.44109399807178,-3.4353529826372,15.5100951630229,-0.221784675049043,0.205553284020961,9.7340981784383,0.0558745128327192,-0.194471959584609,-0.0949281353614689,0.435219836477341,0.469406099904833,10.3786916489151,0.19502056874279,-0.359684508678178,0.0119367283859429,1014.41771039694,25.1041287711118,1012.77212263496,24.618995197227
24.5244655609131,-4.3986119266962,9.34451113285881,6.79984670111329,1.30710166941993,4.23766970541017,17.394751356014,0.155306891189462,-0.160935330231659,9.40228900851484,0.421759397920053,-0.117889826956034,-0.15729935837276,-1.17185778132767,-0.149136646388805,9.10894299935007,-0.0265494068877479,0.0132783290149652,-0.01545347905731,1013.27555160239,24.9979158683921,1014.39609579077,25.2072864891401
24.7028007507324,3.40658592231964,4.19993453647061,13.4774377598119,-0.671030720999478,0.582360001457721,15.1211530016012,-0.127069152147619,-0.0444090636776855,9.9754747973508,-0.178981141146748,-0.109743266740455,0.322322467803725,-0.175795390528786,-0.338781417689766,9.73996690698879,-0.331838929222036,-0.0922006036146944,-0.0658343314765561,1013.24645127902,25.9304011079145,1013.63664192845,25.4476259287176
24.8821258544922,2.28523517034864,-2.97204721805089,10.2996838536872,0.735879396593125,6.78322309993372,11.590134752043,-0.903314752818283,-0.28395015979787,9.55272783638498,-0.161431026499453,-0.257524683871914,0.34165121780964,0.0023746329610622,-0.456043438139725,9.56397691398046,-0.215445590426014,-0.0602258520085646,-0.0242957840853074,1013.35041736909,24.0798908899204,1014.85839273135,24.9717658158706
25.060941696167,2.22754316258347,-7.71744313072017,11.955512460668,-5.43422550899464,-5.73085452592363,-2.3082782406089,-0.323841211765599,-0.372676044251372,9.77034966595697,0.0357517533543705,0.41416640482907,0.0477822538508692,-0.100630631832476,-0.701546618774799,9.24039185863492,-0.137933645398457,0.209729674775679,-0.168532848205743,1013.97096568195,25.031959137556,1012.84602301332,24.8192104652323
25.2455863952637,7.0795637319487,-4.03801149244981,11.5352158375939,-1.30949596916611,-3.91438345449453,2.0750846758592,-0.395225901778684,-0.673858891005219,9.84614592356467,-0.158242611161554,-0.222204790215744,0.217332845572967,-0.142173499405095,-0.73302741192512,9.97204409420973,0.0026665364867207,0.238644947951171,-0.153298063164467,1014.59148445487,25.249827260736,1014.36060776598,24.5213018206157
25.429048538208,-12.9982586267109,1.12639462064808,9.64019606187152,2.88840880497439,-13.3867856027603,18.0601696376934,0.289352834682881,0.158082099859143,9.59171199879898,-0.0467256462402942,0.117419823172854,-0.285054786019566,0.102993614249528,0.302699245638606,9.81907586433731,-0.275126370017559,-0.239778348136299,0.0008279092325658,1014.05300976012,25.6239399580968,1012.85169989412,25.1078815371256
25.6163272857666,7.11102336683126,-5.03030462301535,2.49512425488662,-1.2757088026489,-3.16639809119134,13.1385432887056,0.036127210721537,0.632501032011422,10.2362503574049,0.196958827073734,0.117973821304374,-0.178654518170128,-0.753806820255457,0.0896530129830504,9.77516673245026,0.0655069207313716,-0.133847711252324,0.177668766665651,1012.90255801963,24.9035753523484,1014.53296326132,24.966817885509
25.8029670715332,4.85286960071458,4.27350597896528,14.1304131709339,7.4642909484329,-2.4827544165655,11.4363550810082,0.0091627954592157,0.556461130886578,9.7988306502175,0.093411792949159,0.192472671725747,-0.219819126933308,-0.277602875651159,0.299802833926607,10.0694484351213,-0.115964518509325,-0.304378965352984,0.43045498301728,1013.74600745358,24.8541920939048,1014.0647394909,25.3635271989799
25.9934978485107,7.5310937131246,-1.01074104193414,10.1827601751049,1.09027580275858,1.00568695723111,5.89396679978728,-1.06439122687684,0.0162147446893403,9.74290578783132,0.112470998357035,-0.004431246711993,0.264296498136676,0.0944972902772736,0.521368705393967,9.15402504667286,0.138061034040449,0.0079596954923496,0.167307812237547,1013.06432441744,25.1429394700083,1013.59505653946,24.7277774897658
26.1799736022949,-9.38680126537652,-4.68311601806014,10.5376337221529,0.48209010316171,5.70906562112408,2.91844282673304,0.206625946109958,-0.365007998908786,8.73025145640881,-0.272215570193358,-0.0560587643852165,-0.226593560007584,-0.31320723972955,0.488095603577844,9.85952490190468,0.178128820054195,0.157345621977526,-0.203564174747203,1014.26206516406,24.4283667366859,1011.88306666761,25.4329222015986
26.3732585906982,0.530889542922234,-11.0773624285066,6.86549501004192,1.34443405164225,0.799510147284356,9.1713006996879,0.325423795909459,-0.0460142302606787,10.2365204148568,-0.179100191024994,-0.046957091912858,0.118585865400015,-0.476233946592191,1.08446416096087,9.77224942941933,0.074837415452851,0.0837422261480392,0.212796494955196,1014.12861499105,24.6089057145356,1014.99682744687,25.3943330114028
26.5654373168945,9.04755249518752,6.57286491216208,18.5125993374735,-3.45234197015275,8.61666049179568,9.55067517341868,0.958359422883165,0.175704047042837,9.02589034438044,0.108770709690933,0.0708691245380497,0.0875800978639756,-0.312999629728822,-0.715597114627147,10.1698723708428,-0.130606348843977,0.144872304370045,-0.002106188160936,1013.59894979425,25.403702461583,1012.04726629804,25.0741387692935
26.7543773651123,0.224953328923086,-3.36781210836407,9.78749990273763,-3.30536982903151,-0.830655119834197,11.4251912999939,-0.255341986044871,-0.483625562708944,9.28256697844148,-0.125334477082427,0.208607337996914,-0.380632127961906,0.188564630221539,-0.571142752978951,9.4419222373795,0.302142622897943,0.0020234295191295,0.0712937259365744,1011.62493500904,24.838963061432,1013.25063287236,25.0087168870811
