Time,Estimated Velocity,Estimated Altitude
6945.88,0.0651831,81.2055
6946,0.0651831,81.2055
6946.13,0.0651831,81.2055
6946.25,0.0651831,81.2055
6946.38,0.0651831,81.2055
6946.51,0.0651831,81.2055
6946.63,0.0651831,81.2055
6946.76,0.0651831,81.2055
6946.88,0.0651831,81.2055
6947.01,0.0651831,81.2055
6947.14,0.0651831,81.2055
6947.26,0.0651831,81.2055
6947.39,0.0651831,81.2055
6947.52,0.0651831,81.2055
6947.65,0.0651831,81.2055
6947.77,0.0651831,81.2055
6947.9,0.0651831,81.2055
6948.02,0.0651831,81.2055
6948.15,0.0651831,81.2055
6948.27,0.0651831,81.2055
6948.4,0.0651831,81.2055
6948.53,0.0651831,81.2055
6948.65,0.0651831,81.2055
6948.78,0.0651831,81.2055
6948.9,0.0651831,81.2055
6949.03,0.0651831,81.2055
6949.16,0.0651831,81.2055
6949.28,0.0651831,81.2055
6949.41,0.0651831,81.2055
6949.54,0.0651831,81.2055
6949.66,0.0651831,81.2055
6949.79,0.0651831,81.2055
6949.91,0.0651831,81.2055
6950.04,0.0651831,81.2055
6950.17,0.0651831,81.2055
6950.29,0.0651831,81.2055
6950.42,0.0651831,81.2055
6950.54,0.0651831,81.2055
6950.67,0.0651831,81.2055
6950.79,0.0651831,81.2055
6950.92,0.0651831,81.2055
6951.05,0.0651831,81.2055
6951.17,0.0651831,81.2055
6951.3,0.0651831,81.2055
6951.43,0.0651831,81.2055
6951.55,0.0651831,81.2055
6951.68,0.0651831,81.2055
6951.8,0.0651831,81.2055
6951.93,0.0651831,81.2055
6952.06,0.0651831,81.2055
6952.18,0.0651831,81.2055
6952.31,0.0651831,81.2055
6952.43,0.0651831,81.2055
6952.56,0.0651831,81.2055
6952.69,0.0651831,81.2055
6952.81,0.0651831,81.2055
6952.94,0.0651831,81.2055
6953.06,0.0651831,81.2055
6953.19,0.0651831,81.2055
6953.32,0.0651831,81.2055
6953.44,0.0651831,81.2055
6953.57,0.0651831,81.2055
6953.69,0.0651831,81.2055
6953.82,0.0651831,81.2055
6953.95,0.0651831,81.2055
6954.07,0.0651831,81.2055
6954.2,0.0651831,81.2055
6954.33,0.0651831,81.2055
6954.45,0.0651831,81.2055
6954.58,0.0651831,81.2055
6954.7,0.0651831,81.2055
6954.83,0.0651831,81.2055
6954.96,0.0651831,81.2055
6955.08,0.0651831,81.2055
6955.21,0.0651831,81.2055
6955.33,0.0651831,81.2055
6955.46,0.0651831,81.2055
6955.58,0.0651831,81.2055
6955.71,0.0651831,81.2055
6955.84,0.0651831,81.2055
6955.96,0.0651831,81.2055
6956.09,0.0651831,81.2055
6956.21,0.0651831,81.2055
6956.34,0.0651831,81.2055
6956.47,0.0651831,81.2055
6956.59,0.0651831,81.2055
6956.72,0.0651831,81.2055
6956.85,0.0651831,81.2055
6956.97,0.0651831,81.2055
6957.1,0.0651831,81.2055
6957.22,0.0651831,81.2055
6957.35,0.0651831,81.2055
6957.48,0.0651831,81.2055
6957.6,0.0651831,81.2055
6957.73,0.0651831,81.2055
6957.85,0.0651831,81.2055
6957.98,0.0651831,81.2055
6958.1,0.0651831,81.2055
6958.23,0.0651831,81.2055
6958.36,0.0651831,81.2055
6958.48,0.0651831,81.2055
6958.61,0.0651831,81.2055
6958.73,0.0651831,81.2055
6958.86,0.0651831,81.2055
6958.99,0.0651831,81.2055
6959.11,0.0651831,81.2055
6959.24,0.0651831,81.2055
6959.37,0.0651831,81.2055
6959.49,0.0651831,81.2055
6959.62,0.0651831,81.2055
6959.74,0.0651831,81.2055
6959.87,0.0651831,81.2055
6960,0.0651831,81.2055
6960.12,0.0651831,81.2055
6960.25,0.0651831,81.2055
6960.37,0.0651831,81.2055
6960.5,0.0651831,81.2055
6960.63,0.0651831,81.2055
6960.75,0.0651831,81.2055
6960.88,0.0651831,81.2055
6961,0.0651831,81.2055
6961.13,0.0651831,81.2055
6961.26,0.0651831,81.2055
6961.38,0.0651831,81.2055
6961.51,0.0651831,81.2055
6961.63,0.0651831,81.2055
6961.76,0.0651831,81.2055
6961.89,0.0651831,81.2055
6962.01,0.0651831,81.2055
6962.14,0.0651831,81.2055
6962.26,0.0651831,81.2055
6962.39,0.0651831,81.2055
6962.52,0.0651831,81.2055
6962.65,0.0651831,81.2055
6962.77,0.0651831,81.2055
6962.9,0.0651831,81.2055
6963.02,0.0651831,81.2055
6963.15,0.0651831,81.2055
6963.28,0.0651831,81.2055
6963.4,0.0651831,81.2055
6963.53,0.0651831,81.2055
6963.65,0.0651831,81.2055
6963.78,0.0651831,81.2055
6963.91,0.0651831,81.2055
6964.03,0.0651831,81.2055
6964.16,0.0651831,81.2055
6964.28,0.0651831,81.2055
6964.41,0.0651831,81.2055
6964.54,0.0651831,81.2055
6964.66,0.0651831,81.2055
6964.79,0.0651831,81.2055
6964.91,0.0651831,81.2055
6965.04,0.0651831,81.2055
6965.17,0.0651831,81.2055
6965.29,0.0651831,81.2055
6965.42,0.0651831,81.2055
6965.54,0.0651831,81.2055
6965.67,0.0651831,81.2055
6965.8,0.0651831,81.2055
6965.92,0.0651831,81.2055
6966.05,0.0651831,81.2055
6966.17,0.0651831,81.2055
6966.3,0.0651831,81.2055
6966.42,0.0651831,81.2055
6966.55,0.0651831,81.2055
6966.68,0.0651831,81.2055
6966.8,0.0651831,81.2055
6966.93,0.0651831,81.2055
6967.06,0.0651831,81.2055
6967.18,0.0651831,81.2055
6967.31,0.0651831,81.2055
6967.43,0.0651831,81.2055
6967.56,0.0651831,81.2055
6967.69,0.0651831,81.2055
6967.81,0.0651831,81.2055
6967.94,0.0651831,81.2055
6968.06,0.0651831,81.2055
6968.19,0.0651831,81.2055
6968.32,0.0651831,81.2055
6968.44,0.0651831,81.2055
6968.57,0.0651831,81.2055
6968.69,0.0651831,81.2055
6968.82,0.0651831,81.2055
6968.95,0.0651831,81.2055
6969.07,0.0651831,81.2055
6969.2,0.0651831,81.2055
6969.33,0.0651831,81.2055
6969.45,0.0651831,81.2055
6969.58,0.0651831,81.2055
6969.7,0.0651831,81.2055
6969.83,0.0651831,81.2055
6969.96,0.0651831,81.2055
6970.08,0.0651831,81.2055
6970.21,0.0651831,81.2055
6970.33,0.0651831,81.2055
6970.46,0.0651831,81.2055
6970.59,0.0651831,81.2055
6970.71,0.0651831,81.2055
6970.84,0.0651831,81.2055
6970.96,0.0651831,81.2055
6971.09,0.0651831,81.2055
6971.22,0.0651831,81.2055
6971.34,0.0651831,81.2055
6971.47,0.0651831,81.2055
6971.59,0.0651831,81.2055
6971.72,0.0651831,81.2055
6971.85,0.0651831,81.2055
6971.97,0.0651831,81.2055
6972.1,0.0651831,81.2055
6972.22,0.0651831,81.2055
6972.35,0.0651831,81.2055
6972.48,0.0651831,81.2055
6972.6,0.0651831,81.2055
6972.73,0.0651831,81.2055
6972.85,0.0651831,81.2055
6972.98,0.0651831,81.2055
6973.11,0.0651831,81.2055
6973.23,0.0651831,81.2055
6973.36,0.0651831,81.2055
6973.48,0.0651831,81.2055
6973.61,0.0651831,81.2055
6973.74,0.0651831,81.2055
6973.86,0.0651831,81.2055
6973.99,0.0651831,81.2055
6974.12,0.0651831,81.2055
6974.24,0.0651831,81.2055
6974.37,0.0651831,81.2055
6974.49,0.0651831,81.2055
6974.62,0.0651831,81.2055
6974.74,0.0651831,81.2055
6974.87,0.0651831,81.2055
6975,0.0651831,81.2055
6975.12,0.0651831,81.2055
6975.25,0.0651831,81.2055
6975.37,0.0651831,81.2055
6975.5,0.0651831,81.2055
6975.63,0.0651831,81.2055
6975.75,0.0651831,81.2055
6975.88,0.0651831,81.2055
6976,0.0651831,81.2055
6976.13,0.0651831,81.2055
6976.26,0.0651831,81.2055
6976.38,0.0651831,81.2055
6976.51,0.0651831,81.2055
6976.63,0.0651831,81.2055
6976.76,0.0651831,81.2055
6976.89,0.0651831,81.2055
6977.01,0.0651831,81.2055
6977.14,0.0651831,81.2055
6977.26,0.0651831,81.2055
6977.39,0.0651831,81.2055
6977.52,0.0651831,81.2055
6977.64,0.0651831,81.2055
6977.77,0.0651831,81.2055
6977.9,0.0651831,81.2055
6978.02,0.0651831,81.2055
6978.15,0.0651831,81.2055
6978.27,0.0651831,81.2055
6978.4,0.0651831,81.2055
6978.52,0.0651831,81.2055
6978.65,0.0651831,81.2055
6978.78,0.0651831,81.2055
6978.9,0.0651831,81.2055
6979.03,0.0651831,81.2055
6979.15,0.0651831,81.2055
6979.28,0.0651831,81.2055
6979.41,0.0651831,81.2055
6979.53,0.0651831,81.2055
6979.66,0.0651831,81.2055
6979.78,0.0651831,81.2055
6979.91,0.0651831,81.2055
6980.04,0.0651831,81.2055
6980.16,0.0651831,81.2055
6980.29,0.0651831,81.2055
6980.42,0.0651831,81.2055
6980.54,0.0651831,81.2055
6980.67,0.0651831,81.2055
6980.79,0.0651831,81.2055
6980.92,0.0651831,81.2055
6981.04,0.0651831,81.2055
6981.17,0.0651831,81.2055
6981.3,0.0651831,81.2055
6981.42,0.0651831,81.2055
6981.55,0.0651831,81.2055
6981.67,0.0651831,81.2055
6981.8,0.0651831,81.2055
6981.93,0.0651831,81.2055
6982.05,0.0651831,81.2055
6982.18,0.0651831,81.2055
6982.3,0.0651831,81.2055
6982.43,0.0651831,81.2055
6982.56,0.0651831,81.2055
6982.68,0.0651831,81.2055
6982.81,0.0651831,81.2055
6982.94,0.0651831,81.2055
6983.06,0.0651831,81.2055
6983.19,0.0651831,81.2055
6983.31,0.0651831,81.2055
6983.44,0.0651831,81.2055
6983.57,0.0651831,81.2055
6983.69,0.0651831,81.2055
6983.82,0.0651831,81.2055
6983.94,0.0651831,81.2055
6984.07,0.0651831,81.2055
6984.2,0.0651831,81.2055
6984.32,0.0651831,81.2055
6984.45,0.0651831,81.2055
6984.57,0.0651831,81.2055
6984.7,0.0651831,81.2055
6984.83,0.0651831,81.2055
6984.95,0.0651831,81.2055
6985.08,0.0651831,81.2055
6985.2,0.0651831,81.2055
6985.33,0.0651831,81.2055
6985.46,0.0651831,81.2055
6985.58,0.0651831,81.2055
6985.71,0.0651831,81.2055
6985.83,0.0651831,81.2055
6985.96,0.0651831,81.2055
6986.09,0.0651831,81.2055
6986.21,0.0651831,81.2055
6986.34,0.0651831,81.2055
6986.46,0.0651831,81.2055
6986.59,0.0651831,81.2055
6986.72,0.0651831,81.2055
6986.84,0.0651831,81.2055
6986.97,0.0651831,81.2055
6987.09,0.0651831,81.2055
6987.22,0.0651831,81.2055
6987.35,0.0651831,81.2055
6987.47,0.0651831,81.2055
6987.6,0.0651831,81.2055
6987.72,0.0651831,81.2055
6987.85,0.0651831,81.2055
6987.98,0.0651831,81.2055
6988.1,0.0651831,81.2055
6988.23,0.0651831,81.2055
6988.35,0.0651831,81.2055
6988.48,0.0651831,81.2055
6988.61,0.0651831,81.2055
6988.73,0.0651831,81.2055
6988.86,0.0651831,81.2055
6988.98,0.0651831,81.2055
6989.11,0.0651831,81.2055
6989.24,0.0651831,81.2055
6989.36,0.0651831,81.2055
6989.49,0.0651831,81.2055
6989.61,0.0651831,81.2055
6989.74,0.0651831,81.2055
6989.87,0.0651831,81.2055
6989.99,0.0651831,81.2055
6990.12,0.0651831,81.2055
6990.24,0.0651831,81.2055
6990.37,0.0651831,81.2055
6990.5,0.0651831,81.2055
6990.62,0.0651831,81.2055
6990.75,0.0651831,81.2055
6990.88,0.0651831,81.2055
6991,0.0651831,81.2055
6991.13,0.0651831,81.2055
6991.25,0.0651831,81.2055
6991.38,0.0651831,81.2055
6991.5,0.0651831,81.2055
6991.63,0.0651831,81.2055
6991.76,0.0651831,81.2055
6991.88,0.0651831,81.2055
6992.01,0.0651831,81.2055
6992.13,0.0651831,81.2055
6992.26,0.0651831,81.2055
6992.39,0.0651831,81.2055
6992.51,0.0651831,81.2055
6992.64,0.0651831,81.2055
6992.77,0.0651831,81.2055
6992.89,0.0651831,81.2055
6993.02,0.0651831,81.2055
6993.14,0.0651831,81.2055
6993.27,0.0651831,81.2055
6993.4,0.0651831,81.2055
6993.52,0.0651831,81.2055
6993.65,0.0651831,81.2055
6993.77,0.0651831,81.2055
6993.9,0.0651831,81.2055
6994.03,0.0651831,81.2055
6994.15,0.0651831,81.2055
6994.28,0.0651831,81.2055
6994.4,0.0651831,81.2055
6994.53,0.0651831,81.2055
6994.66,0.0651831,81.2055
6994.78,0.0651831,81.2055
6994.91,0.0651831,81.2055
6995.03,0.0651831,81.2055
6995.16,0.0651831,81.2055
6995.29,0.0651831,81.2055
6995.41,0.0651831,81.2055
6995.54,0.0651831,81.2055
6995.66,0.0651831,81.2055
6995.79,0.0651831,81.2055
6995.92,0.0651831,81.2055
6996.04,0.0651831,81.2055
6996.17,0.0651831,81.2055
6996.29,0.0651831,81.2055
6996.42,0.0651831,81.2055
6996.55,0.0651831,81.2055
6996.67,0.0651831,81.2055
6996.8,0.0651831,81.2055
6996.92,0.0651831,81.2055
6997.05,0.0651831,81.2055
6997.18,0.0651831,81.2055
6997.3,0.0651831,81.2055
6997.43,0.0651831,81.2055
6997.56,0.0651831,81.2055
6997.68,0.0651831,81.2055
6997.81,0.0651831,81.2055
6997.93,0.0651831,81.2055
6998.06,0.0651831,81.2055
6998.19,0.0651831,81.2055
6998.31,0.0651831,81.2055
6998.44,0.0651831,81.2055
6998.56,0.0651831,81.2055
6998.69,0.0651831,81.2055
6998.81,0.0651831,81.2055
6998.94,0.0651831,81.2055
6999.07,0.0651831,81.2055
6999.19,0.0651831,81.2055
6999.32,0.0651831,81.2055
6999.44,0.0651831,81.2055
6999.57,0.0651831,81.2055
6999.7,0.0651831,81.2055
6999.82,0.0651831,81.2055
6999.95,0.0651831,81.2055
7000.08,0.0651831,81.2055
7000.2,0.0651831,81.2055
7000.33,0.0651831,81.2055
7000.45,0.0651831,81.2055
7000.58,0.0651831,81.2055
7000.71,0.0651831,81.2055
7000.83,0.0651831,81.2055
7000.96,0.0651831,81.2055
7001.08,0.0651831,81.2055
7001.21,0.0651831,81.2055
7001.34,0.0651831,81.2055
7001.46,0.0651831,81.2055
7001.59,0.0651831,81.2055
7001.71,0.0651831,81.2055
7001.84,0.0651831,81.2055
7001.97,0.0651831,81.2055
7002.09,0.0651831,81.2055
7002.22,0.0651831,81.2055
7002.34,0.0651831,81.2055
7002.47,0.0651831,81.2055
7002.6,0.0651831,81.2055
7002.72,0.0651831,81.2055
7002.85,0.0651831,81.2055
7002.97,0.0651831,81.2055
7003.1,0.0651831,81.2055
7003.23,0.0651831,81.2055
7003.35,0.0651831,81.2055
7003.48,0.0651831,81.2055
7003.6,0.0651831,81.2055
7003.73,0.0651831,81.2055
7003.86,0.0651831,81.2055
7003.98,0.0651831,81.2055
7004.11,0.0651831,81.2055
7004.23,0.0651831,81.2055
7004.36,0.0651831,81.2055
7004.49,0.0651831,81.2055
7004.61,0.0651831,81.2055
7004.74,0.0651831,81.2055
7004.86,0.0651831,81.2055
7004.99,0.0651831,81.2055
7005.12,0.0651831,81.2055
7005.24,0.0651831,81.2055
7005.37,0.0651831,81.2055
7005.49,0.0651831,81.2055
7005.62,0.0651831,81.2055
7005.75,0.0651831,81.2055
7005.87,0.0651831,81.2055
7006,0.0651831,81.2055
7006.12,0.0651831,81.2055
7006.25,0.0651831,81.2055
7006.38,0.0651831,81.2055
7006.5,0.0651831,81.2055
7006.63,0.0651831,81.2055
7006.75,0.0651831,81.2055
7006.88,0.0651831,81.2055
7007.01,0.0651831,81.2055
7007.13,0.0651831,81.2055
7007.26,0.0651831,81.2055
7007.38,0.0651831,81.2055
7007.51,0.0651831,81.2055
7007.64,0.0651831,81.2055
7007.76,0.0651831,81.2055
7007.89,0.0651831,81.2055
7008.02,0.0651831,81.2055
7008.14,0.0651831,81.2055
7008.27,0.0651831,81.2055
7008.39,0.0651831,81.2055
7008.52,0.0651831,81.2055
7008.65,0.0651831,81.2055
7008.77,0.0651831,81.2055
7008.9,0.0651831,81.2055
7009.02,0.0651831,81.2055
7009.15,0.0651831,81.2055
7009.27,0.0651831,81.2055
7009.4,0.0651831,81.2055
7009.53,0.0651831,81.2055
7009.65,0.0651831,81.2055
7009.78,0.0651831,81.2055
7009.9,0.0651831,81.2055
7010.03,0.0651831,81.2055
7010.16,0.0651831,81.2055
7010.28,0.0651831,81.2055
7010.41,0.0651831,81.2055
7010.54,0.0651831,81.2055
7010.66,0.0651831,81.2055
7010.79,0.0651831,81.2055
7010.91,0.0651831,81.2055
7011.04,0.0651831,81.2055
7011.17,0.0651831,81.2055
7011.29,0.0651831,81.2055
7011.42,0.0651831,81.2055
7011.54,0.0651831,81.2055
7011.67,0.0651831,81.2055
7011.79,0.0651831,81.2055
7011.92,0.0651831,81.2055
7012.05,0.0651831,81.2055
7012.17,0.0651831,81.2055
7012.3,0.0651831,81.2055
7012.42,0.0651831,81.2055
7012.55,0.0651831,81.2055
7012.68,0.0651831,81.2055
7012.8,0.0651831,81.2055
7012.93,0.0651831,81.2055
7013.06,0.0651831,81.2055
7013.18,0.0651831,81.2055
7013.31,0.0651831,81.2055
7013.43,0.0651831,81.2055
7013.56,0.0651831,81.2055
7013.69,0.0651831,81.2055
7013.81,0.0651831,81.2055
7013.94,0.0651831,81.2055
7014.06,0.0651831,81.2055
7014.19,0.0651831,81.2055
7014.32,0.0651831,81.2055
7014.44,0.0651831,81.2055
7014.57,0.0651831,81.2055
7014.69,0.0651831,81.2055
7014.82,0.0651831,81.2055
7014.95,0.0651831,81.2055
7015.07,0.0651831,81.2055
7015.2,0.0651831,81.2055
7015.32,0.0651831,81.2055
7015.45,0.0651831,81.2055
7015.58,0.0651831,81.2055
7015.7,0.0651831,81.2055
7015.83,0.0651831,81.2055
7015.95,0.0651831,81.2055
7016.08,0.0651831,81.2055
7016.21,0.0651831,81.2055
7016.33,0.0651831,81.2055
7016.46,0.0651831,81.2055
7016.58,0.0651831,81.2055
7016.71,0.0651831,81.2055
7016.84,0.0651831,81.2055
7016.96,0.0651831,81.2055
7017.09,0.0651831,81.2055
7017.21,0.0651831,81.2055
7017.34,0.0651831,81.2055
7017.47,0.0651831,81.2055
7017.59,0.0651831,81.2055
7017.72,0.0651831,81.2055
7017.85,0.0651831,81.2055
7017.97,0.0651831,81.2055
7018.1,0.0651831,81.2055
7018.22,0.0651831,81.2055
7018.35,0.0651831,81.2055
7018.48,0.0651831,81.2055
7018.6,0.0651831,81.2055
7018.73,0.0651831,81.2055
7018.85,0.0651831,81.2055
7018.98,0.0651831,81.2055
7019.1,0.0651831,81.2055
7019.23,0.0651831,81.2055
7019.36,0.0651831,81.2055
7019.48,0.0651831,81.2055
7019.61,0.0651831,81.2055
7019.73,0.0651831,81.2055
7019.86,0.0651831,81.2055
7019.99,0.0651831,81.2055
7020.11,0.0651831,81.2055
7020.24,0.0651831,81.2055
7020.36,0.0651831,81.2055
7020.49,0.0651831,81.2055
7020.62,0.0651831,81.2055
7020.74,0.0651831,81.2055
7020.87,0.0651831,81.2055
7021,0.0651831,81.2055
7021.12,0.0651831,81.2055
7021.25,0.0651831,81.2055
7021.37,0.0651831,81.2055
7021.5,0.0651831,81.2055
7021.62,0.0651831,81.2055
7021.75,0.0651831,81.2055
7021.88,0.0651831,81.2055
7022,0.0651831,81.2055
7022.13,0.0651831,81.2055
7022.26,0.0651831,81.2055
7022.38,0.0651831,81.2055
7022.51,0.0651831,81.2055
7022.63,0.0651831,81.2055
7022.76,0.0651831,81.2055
7022.89,0.0651831,81.2055
7023.01,0.0651831,81.2055
7023.14,0.0651831,81.2055
7023.26,0.0651831,81.2055
7023.39,0.0651831,81.2055
7023.52,0.0651831,81.2055
7023.64,0.0651831,81.2055
7023.77,0.0651831,81.2055
7023.9,0.0651831,81.2055
7024.02,0.0651831,81.2055
7024.15,0.0651831,81.2055
7024.27,0.0651831,81.2055
7024.4,0.0651831,81.2055
7024.52,0.0651831,81.2055
7024.65,0.0651831,81.2055
7024.78,0.0651831,81.2055
7024.9,0.0651831,81.2055
7025.03,0.0651831,81.2055
7025.15,0.0651831,81.2055
7025.28,0.0651831,81.2055
7025.41,0.0651831,81.2055
7025.53,0.0651831,81.2055
7025.66,0.0651831,81.2055
7025.79,0.0651831,81.2055
7025.91,0.0651831,81.2055
7026.04,0.0651831,81.2055
7026.16,0.0651831,81.2055
7026.29,0.0651831,81.2055
7026.42,0.0651831,81.2055
7026.54,0.0651831,81.2055
7026.67,0.0651831,81.2055
7026.79,0.0651831,81.2055
7026.92,0.0651831,81.2055
7027.04,0.0651831,81.2055
7027.17,0.0651831,81.2055
7027.3,0.0651831,81.2055
7027.42,0.0651831,81.2055
7027.55,0.0651831,81.2055
7027.67,0.0651831,81.2055
7027.8,0.0651831,81.2055
7027.93,0.0651831,81.2055
7028.05,0.0651831,81.2055
7028.18,0.0651831,81.2055
7028.31,0.0651831,81.2055
7028.43,0.0651831,81.2055
7028.56,0.0651831,81.2055
7028.68,0.0651831,81.2055
7028.81,0.0651831,81.2055
7028.94,0.0651831,81.2055
7029.06,0.0651831,81.2055
7029.19,0.0651831,81.2055
7029.31,0.0651831,81.2055
7029.44,0.0651831,81.2055
7029.57,0.0651831,81.2055
7029.69,0.0651831,81.2055
7029.82,0.0651831,81.2055
7029.94,0.0651831,81.2055
7030.07,0.0651831,81.2055
7030.2,0.0651831,81.2055
7030.32,0.0651831,81.2055
7030.45,0.0651831,81.2055
7030.57,0.0651831,81.2055
7030.7,0.0651831,81.2055
7030.83,0.0651831,81.2055
7030.95,0.0651831,81.2055
7031.08,0.0651831,81.2055
7031.21,0.0651831,81.2055
7031.33,0.0651831,81.2055
7031.46,0.0651831,81.2055
7031.58,0.0651831,81.2055
7031.71,0.0651831,81.2055
7031.83,0.0651831,81.2055
7031.96,0.0651831,81.2055
7032.09,0.0651831,81.2055
7032.21,0.0651831,81.2055
7032.34,0.0651831,81.2055
7032.46,0.0651831,81.2055
7032.59,0.0651831,81.2055
7032.72,0.0651831,81.2055
7032.84,0.0651831,81.2055
7032.97,0.0651831,81.2055
7033.1,0.0651831,81.2055
7033.22,0.0651831,81.2055
7033.35,0.0651831,81.2055
7033.47,0.0651831,81.2055
7033.6,0.0651831,81.2055
7033.73,0.0651831,81.2055
7033.85,0.0651831,81.2055
7033.98,0.0651831,81.2055
7034.1,0.0651831,81.2055
7034.23,0.0651831,81.2055
7034.35,0.0651831,81.2055
7034.48,0.0651831,81.2055
7034.61,0.0651831,81.2055
7034.73,0.0651831,81.2055
7034.86,0.0651831,81.2055
7034.98,0.0651831,81.2055
7035.11,0.0651831,81.2055
7035.24,0.0651831,81.2055
7035.36,0.0651831,81.2055
7035.49,0.0651831,81.2055
7035.62,0.0651831,81.2055
7035.74,0.0651831,81.2055
7035.87,0.0651831,81.2055
7035.99,0.0651831,81.2055
7036.12,0.0651831,81.2055
7036.25,0.0651831,81.2055
7036.37,0.0651831,81.2055
7036.5,0.0651831,81.2055
7036.62,0.0651831,81.2055
7036.75,0.0651831,81.2055
7036.88,0.0651831,81.2055
7037,0.0651831,81.2055
7037.13,0.0651831,81.2055
7037.25,0.0651831,81.2055
7037.38,0.0651831,81.2055
7037.51,0.0651831,81.2055
7037.63,0.0651831,81.2055
7037.76,0.0651831,81.2055
7037.88,0.0651831,81.2055
7038.01,0.0651831,81.2055
7038.14,0.0651831,81.2055
7038.26,0.0651831,81.2055
7038.39,0.0651831,81.2055
7038.52,0.0651831,81.2055
7038.64,0.0651831,81.2055
7038.77,0.0651831,81.2055
7038.89,0.0651831,81.2055
7039.02,0.0651831,81.2055
7039.15,0.0651831,81.2055
7039.27,0.0651831,81.2055
7039.4,0.0651831,81.2055
7039.52,0.0651831,81.2055
7039.65,0.0651831,81.2055
7039.77,0.0651831,81.2055
7039.9,0.0651831,81.2055
7040.03,0.0651831,81.2055
7040.15,0.0651831,81.2055
7040.28,0.0651831,81.2055
7040.4,0.0651831,81.2055
7040.53,0.0651831,81.2055
7040.66,0.0651831,81.2055
7040.78,0.0651831,81.2055
7040.91,0.0651831,81.2055
7041.04,0.0651831,81.2055
7041.16,0.0651831,81.2055
7041.29,0.0651831,81.2055
7041.41,0.0651831,81.2055
7041.54,0.0651831,81.2055
7041.67,0.0651831,81.2055
7041.79,0.0651831,81.2055
7041.92,0.0651831,81.2055
7042.04,0.0651831,81.2055
7042.17,0.0651831,81.2055
7042.29,0.0651831,81.2055
7042.42,0.0651831,81.2055
7042.55,0.0651831,81.2055
7042.67,0.0651831,81.2055
7042.8,0.0651831,81.2055
7042.92,0.0651831,81.2055
7043.05,0.0651831,81.2055
7043.18,0.0651831,81.2055
7043.3,0.0651831,81.2055
7043.43,0.0651831,81.2055
7043.56,0.0651831,81.2055
7043.68,0.0651831,81.2055
7043.81,0.0651831,81.2055
7043.94,0.0651831,81.2055
7044.06,0.0651831,81.2055
7044.19,0.0651831,81.2055
7044.31,0.0651831,81.2055
7044.44,0.0651831,81.2055
7044.56,0.0651831,81.2055
7044.69,0.0651831,81.2055
7044.82,0.0651831,81.2055
7044.94,0.0651831,81.2055
7045.07,0.0651831,81.2055
7045.19,0.0651831,81.2055
7045.32,0.0651831,81.2055
7045.45,0.0651831,81.2055
7045.57,0.0651831,81.2055
7045.7,0.0651831,81.2055
7045.83,0.0651831,81.2055
7045.95,0.0651831,81.2055
7046.08,0.0651831,81.2055
7046.2,0.0651831,81.2055
7046.33,0.0651831,81.2055
7046.46,0.0651831,81.2055
7046.58,0.0651831,81.2055
7046.71,0.0651831,81.2055
7046.83,0.0651831,81.2055
7046.96,0.0651831,81.2055
7047.09,0.0651831,81.2055
7047.21,0.0651831,81.2055
7047.34,0.0651831,81.2055
7047.46,0.0651831,81.2055
7047.59,0.0651831,81.2055
7047.72,0.0651831,81.2055
7047.84,0.0651831,81.2055
7047.97,0.0651831,81.2055
7048.09,0.0651831,81.2055
7048.22,0.0651831,81.2055
7048.35,0.0651831,81.2055
7048.47,0.0651831,81.2055
7048.6,0.0651831,81.2055
7048.72,0.0651831,81.2055
7048.85,0.0651831,81.2055
7048.98,0.0651831,81.2055
7049.1,0.0651831,81.2055
7049.23,0.0651831,81.2055
7049.35,0.0651831,81.2055
7049.48,0.0651831,81.2055
7049.61,0.0651831,81.2055
7049.73,0.0651831,81.2055
7049.86,0.0651831,81.2055
7049.98,0.0651831,81.2055
7050.11,0.0651831,81.2055
7050.24,0.0651831,81.2055
7050.36,0.0651831,81.2055
7050.49,0.0651831,81.2055
7050.61,0.0651831,81.2055
7050.74,0.0651831,81.2055
7050.87,0.0651831,81.2055
7050.99,0.0651831,81.2055
7051.12,0.0651831,81.2055
7051.24,0.0651831,81.2055
7051.37,0.0651831,81.2055
7051.49,0.0651831,81.2055
7051.62,0.0651831,81.2055
7051.75,0.0651831,81.2055
7051.87,0.0651831,81.2055
7052,0.0651831,81.2055
7052.12,0.0651831,81.2055
7052.25,0.0651831,81.2055
7052.38,0.0651831,81.2055
7052.5,0.0651831,81.2055
7052.63,0.0651831,81.2055
7052.75,0.0651831,81.2055
7052.88,0.0651831,81.2055
7053.01,0.0651831,81.2055
7053.13,0.0651831,81.2055
7053.26,0.0651831,81.2055
7053.38,0.0651831,81.2055
7053.51,0.0651831,81.2055
7053.64,0.0651831,81.2055
7053.76,0.0651831,81.2055
7053.89,0.0651831,81.2055
7054.02,0.0651831,81.2055
7054.14,0.0651831,81.2055
7054.27,0.0651831,81.2055
7054.39,0.0651831,81.2055
7054.52,0.0651831,81.2055
7054.65,0.0651831,81.2055
7054.77,0.0651831,81.2055
7054.9,0.0651831,81.2055
7055.02,0.0651831,81.2055
7055.15,0.0651831,81.2055
7055.27,0.0651831,81.2055
7055.4,0.0651831,81.2055
7055.53,0.0651831,81.2055
7055.65,0.0651831,81.2055
7055.78,0.0651831,81.2055
7055.9,0.0651831,81.2055
7056.03,0.0651831,81.2055
